tract,cbsa,blkgrps,population,households,land_acres,ht_ami,ht_80ami,ht_nmi,h_ami,h_80ami,h_nmi,t_ami,t_80ami,t_nmi,co2_per_hh_local,co2_per_acre_local,autos_per_hh_ami,autos_per_hh_80ami,autos_per_hh_nmi,vmt_per_hh_ami,vmt_per_hh_80ami,vmt_per_hh_nmi,pct_transit_commuters_ami,pct_transit_commuters_80ami,pct_transit_commuters_nmi,t_cost_ami,t_cost_80ami,t_cost_nmi,auto_ownership_cost_ami,auto_ownership_cost_80ami,auto_ownership_cost_nmi,vmt_cost_ami,vmt_cost_80ami,vmt_cost_nmi,transit_cost_ami,transit_cost_80ami,transit_cost_nmi,transit_trips_ami,transit_trips_80ami,transit_trips_nmi,compact_ndx,emp_ovrll_ndx,gross_hh_density,hh_gravity,frac_sfd,emp_gravity,emp_ndx,block_size,h_cost,median_smoc,median_gross_rent,pct_owner_occupied_hu,pct_renter_occupied_hu
"""47001021303""","""Knoxville, TN""",3.00,3982.00,1628.00,7091.05,50,60,45,24,30,21,26,30,23,7.50,1.92,2.09,2,2,22705,22508,23188,0,0,0,17112,16108,17578,12822,11853,13196,4282,4246,4373,8,9,9,8,8,8,1.3,2.6,0.23,4868,90,4368,42,117,1335,1445,569,85,15
"""47001021304""","""Knoxville, TN""",2.00,3302.00,1410.00,5797.28,43,52,39,19,24,17,24,28,22,6.90,1.69,1.94,2,2,21246,21049,21730,0,0,0,15899,14944,16365,11883,10963,12258,4007,3971,4098,9,10,10,9,9,9,2.7,2.5,0.24,5839,61,5408,43,104,1082,1183,888,62,38
"""47001980100""","""Knoxville, TN""",1.00,0.00,0.00,10874.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,
"""47003950100""","""Shelbyville, TN""",2.00,4451.00,1583.00,49220.33,61,75,49,30,38,24,31,37,25,8.87,0.31,2.26,2,2,25755,25558,25501,0,0,0,18701,17645,18738,13835,12815,13921,4857,4821,4809,9,9,8,8,8,7,0.7,2.2,0.03,2025,90,2170,42,215,1507,1553,495,95,5
"""47003950201""","""Shelbyville, TN""",2.00,3304.00,1217.00,30091.04,57,69,46,26,32,20,32,37,25,9.05,0.37,2.28,2,2,26310,26113,26057,0,0,0,18930,17868,18967,13961,12934,14046,4962,4926,4914,8,8,7,8,8,7,0.7,1.5,0.04,2157,90,1638,43,240,1282,1315,,97,3
"""47003950202""","""Shelbyville, TN""",3.00,4085.00,1422.00,27334.08,54,65,43,24,30,19,30,35,24,8.82,0.51,2.13,2,2,25272,25075,25018,0,0,0,17804,16790,17841,13030,12051,13116,4766,4730,4718,8,8,7,8,8,7,1.3,1.2,0.05,1799,72,1424,43,226,1192,1409,624,70,30
"""47003950300""","""Shelbyville, TN""",2.00,3459.00,1359.00,61302.40,62,75,49,31,38,24,31,37,25,8.95,0.20,2.23,2,2,26311,26114,26057,0,0,0,18638,17591,18675,13668,12656,13754,4962,4926,4914,8,8,7,7,8,7,0.7,1.3,0.02,1693,80,1192,43,353,1528,1657,811,85,15
"""47003950401""","""Shelbyville, TN""",3.00,6163.00,2165.00,11730.42,50,61,40,21,26,17,29,34,23,8.45,3.99,2.13,2,2,23889,23692,23635,0,0,0,17545,16530,17582,13032,12053,13117,4505,4469,4457,8,8,7,7,8,7,1.2,1.5,0.18,3245,87,4151,44,82,1051,1025,777,82,18
"""47003950402""","""Shelbyville, TN""",3.00,7421.00,2678.00,15347.71,50,61,40,23,29,18,27,32,22,7.29,2.71,1.98,2,2,22483,22286,22229,0,0,0,16348,15381,16385,12098,11167,12184,4240,4204,4192,9,10,8,9,9,8,2.1,1.7,0.17,3362,64,3810,43,76,1139,1248,939,57,43
"""47003950500""","""Shelbyville, TN""",4.00,6919.00,2660.00,7073.61,49,59,39,21,27,17,27,32,22,7.63,5.52,1.99,2,2,22573,22376,22320,0,0,0,16449,15478,16486,12183,11248,12269,4257,4221,4209,9,9,8,8,9,7,2.8,1.7,0.38,3466,81,4203,44,46,1061,994,1078,56,44
"""47003950600""","""Shelbyville, TN""",4.00,8475.00,2951.00,8334.64,44,54,36,18,23,15,26,31,21,7.63,7.76,1.87,2,2,21811,21614,21557,0,0,0,15595,14660,15632,11473,10574,11559,4113,4077,4065,9,9,8,9,9,8,2.8,1.0,0.35,4127,51,4677,46,46,922,1149,714,38,62
"""47003950700""","""Shelbyville, TN""",2.00,3278.00,1248.00,36425.61,58,71,47,27,34,22,31,37,25,8.84,0.30,2.23,2,2,26210,26013,25956,0,0,0,18584,17539,18621,13635,12624,13720,4943,4907,4895,7,7,6,7,7,6,1.3,1.1,0.03,1800,78,1582,44,199,1366,1463,694,87,13
"""47003950800""","""Shelbyville, TN""",2.00,2978.00,1186.00,56268.94,56,67,44,24,30,19,32,38,25,9.15,0.19,2.29,2,2,26723,26526,26469,0,0,0,19090,18024,19127,14043,13012,14128,5039,5004,4992,8,8,7,7,8,7,0.6,1.4,0.02,1614,83,1348,43,329,1193,1199,473,98,2
"""47005963000""","""""",4.00,3235.00,1373.00,81445.26,56,69,39,22,28,14,34,41,24,8.52,0.20,1.96,2,2,25169,24972,26818,0,0,0,16127,15779,18379,11373,11062,13314,4748,4711,5057,5,6,7,5,5,7,1.3,0.9,0.02,740,70,461,42,293,893,1033,405,77,23
"""47005963100""","""""",3.00,3114.00,1297.00,33787.30,63,78,43,30,38,19,33,40,24,8.45,0.54,1.91,2,2,24287,24090,25936,0,0,0,15691,15343,17929,11104,10792,13030,4582,4544,4891,6,6,8,6,6,7,1.4,1.3,0.04,880,68,564,41,217,1204,1439,557,76,24
"""47005963200""","""""",2.00,2020.00,956.00,76292.59,57,70,39,23,28,14,34,42,25,8.15,0.11,1.97,2,2,25469,25272,27118,0,0,0,16264,15916,18520,11454,11142,13399,4805,4767,5114,6,6,7,5,6,7,1.8,0.9,0.01,757,53,453,42,343,901,1051,251,85,15
"""47005963300""","""""",3.00,3663.00,1475.00,4682.45,50,62,35,21,26,13,30,36,22,7.16,2.43,1.76,2,2,20862,20665,22511,0,0,0,14174,13826,16365,10232,9921,12111,3935,3898,4245,7,7,9,7,7,9,3.3,3.2,0.32,1440,82,2245,40,31,817,848,780,60,40
"""47005963400""","""""",3.00,3901.00,1635.00,56148.14,59,73,40,25,31,16,34,41,24,8.77,0.30,1.96,2,2,25022,24825,26672,0,0,0,16113,15765,18365,11388,11077,13330,4720,4683,5030,5,5,6,4,4,5,2.0,0.7,0.03,1000,67,878,45,163,995,1064,796,76,24
"""47007953000""","""""",3.00,4215.00,1477.00,72722.60,55,67,39,21,26,14,34,41,25,9.17,0.20,2.14,2,2,26605,26408,26890,0,0,0,17467,17119,18707,12441,12130,13629,5019,4982,5071,7,7,7,6,7,7,1.4,0.9,0.02,1221,61,694,43,397,898,936,593,88,12
"""47007953101""","""""",1.00,1784.00,692.00,39301.58,36,44,26,2,2,1,34,42,25,8.97,0.16,2.17,2,2,26402,26205,26687,0,0,0,17581,17233,18830,12594,12282,13790,4981,4943,5033,7,7,7,7,7,7,0.9,1.2,0.02,1334,78,719,42,309,74,,698,89,11
"""47007953102""","""""",3.00,4360.00,1334.00,42886.30,52,64,37,20,25,14,32,39,24,9.16,0.79,2.03,2,2,25736,25539,26021,0,0,0,16654,16306,17859,11793,11482,12946,4855,4818,4907,5,6,5,5,5,5,1.9,0.5,0.03,1035,72,1012,46,110,854,975,506,61,39
"""47007953200""","""""",3.00,4457.00,1348.00,105284.69,59,73,42,25,31,17,34,42,25,8.99,0.12,2.17,2,2,26720,26523,27005,0,0,0,17642,17294,18891,12594,12283,13791,5041,5003,5093,7,8,7,7,7,7,0.7,1.0,0.01,1265,71,571,42,489,1063,1010,1420,88,12
"""47009010100""","""Knoxville, TN""",2.00,3217.00,1111.00,1833.13,39,47,35,16,21,15,22,26,20,6.58,4.13,1.86,2,2,18393,18196,18876,1,1,1,14854,13924,15320,11374,10479,11748,3469,3432,3560,12,13,13,11,12,12,3.9,5.4,0.61,8263,84,13651,40,14,915,869,998,63,37
"""47009010200""","""Knoxville, TN""",4.00,7257.00,3044.00,4452.01,51,62,46,28,35,25,23,27,21,6.21,5.27,1.89,2,2,19597,19400,20081,0,0,0,15300,14359,15766,11594,10689,11969,3696,3660,3787,11,11,11,10,10,10,4.7,3.9,0.68,6696,70,11640,42,22,1549,1718,1081,71,29
"""47009010301""","""Knoxville, TN""",3.00,6501.00,2478.00,4868.02,39,47,35,18,23,16,21,24,19,6.35,4.79,1.69,2,2,17742,17545,18226,1,1,1,13706,12829,14173,10345,9504,10720,3346,3310,3437,15,16,16,14,15,15,5.0,5.6,0.51,5927,36,8172,39,27,1003,1296,798,43,57
"""47009010302""","""Knoxville, TN""",3.00,3701.00,1532.00,5720.25,49,60,44,25,31,22,25,29,22,7.88,2.14,2.01,2,2,21650,21453,22134,0,0,0,16416,15437,16882,12326,11383,12701,4083,4047,4174,7,7,7,6,7,7,3.2,1.8,0.27,5501,78,10315,45,36,1373,1552,933,73,27
"""47009010400""","""Knoxville, TN""",2.00,3742.00,1280.00,9010.32,46,56,41,23,28,20,24,28,21,7.31,1.46,1.95,2,2,19677,19480,20161,1,1,1,15680,14721,16147,11958,11034,12332,3711,3675,3802,12,13,13,11,12,12,2.5,6.2,0.14,5009,79,7446,38,54,1251,1364,851,77,23
"""47009010500""","""Knoxville, TN""",2.00,2600.00,1251.00,865.82,36,43,33,16,20,14,20,24,19,5.14,7.70,1.69,2,2,17190,16993,17673,1,1,1,13575,12699,14041,10319,9479,10693,3242,3206,3333,14,15,15,13,14,14,6.8,5.0,1.44,8148,47,15010,41,9,874,1054,845,45,55
"""47009010600""","""Knoxville, TN""",3.00,4218.00,1405.00,1091.51,41,49,37,20,25,18,21,24,19,5.59,9.84,1.73,2,2,17314,17117,17798,1,1,1,13875,12985,14341,10595,9741,10970,3265,3229,3356,14,15,15,13,14,14,6.0,5.4,1.29,8377,63,13152,40,10,1112,1455,779,49,51
"""47009010700""","""Knoxville, TN""",4.00,5193.00,1865.00,1286.18,44,53,40,22,27,19,22,26,20,6.73,9.84,1.86,2,2,18283,18086,18767,1,1,1,14827,13898,15293,11365,10471,11739,3448,3412,3539,14,14,15,13,14,14,3.7,6.3,1.45,8277,86,12401,39,19,1205,1295,876,68,32
"""47009010800""","""Knoxville, TN""",2.00,2912.00,1312.00,636.33,39,47,35,18,22,16,21,25,20,5.53,11.39,1.78,2,2,17772,17575,18256,1,1,1,14254,13349,14720,10888,10019,11263,3351,3315,3443,14,15,15,13,14,14,4.9,5.6,2.06,8197,83,11779,40,8,975,962,963,55,45
"""47009010900""","""Knoxville, TN""",3.00,6184.00,2488.00,5834.57,47,57,43,23,29,21,24,28,22,6.97,4.10,1.97,2,2,20465,20268,20949,1,1,1,15931,14966,16397,12061,11131,12435,3859,3823,3951,11,12,12,11,11,11,1.9,4.8,0.43,6110,92,6682,40,49,1299,1402,923,76,24
"""47009011001""","""Knoxville, TN""",4.00,6322.00,2371.00,4539.97,48,58,43,23,29,21,24,29,22,7.33,4.97,2.01,2,2,20836,20639,21319,0,1,0,16225,15248,16691,12284,11344,12659,3929,3893,4020,11,11,12,10,11,11,2.5,4.4,0.52,5935,86,6905,40,41,1304,1307,1001,89,11
"""47009011002""","""Knoxville, TN""",3.00,4634.00,1910.00,8623.14,46,56,42,21,26,19,25,30,23,7.87,2.23,2.07,2,2,22804,22607,23288,0,0,0,17009,16012,17475,12700,11738,13074,4300,4265,4392,9,9,10,9,9,9,1.2,3.3,0.22,3774,91,3256,41,126,1164,1179,1052,83,17
"""47009011101""","""Knoxville, TN""",4.00,5178.00,2249.00,4475.16,46,55,41,21,26,19,25,29,22,7.75,4.48,2.01,2,2,21710,21513,22194,0,0,0,16420,15442,16886,12315,11373,12690,4094,4058,4185,10,10,11,9,10,10,2.3,3.3,0.50,5604,82,4722,41,66,1175,1326,418,82,18
"""47009011102""","""Knoxville, TN""",4.00,9030.00,3677.00,3412.74,49,60,45,26,32,23,24,28,22,7.11,8.12,1.96,2,2,20882,20685,21366,0,0,0,15950,14988,16416,12002,11075,12376,3938,3902,4029,11,11,11,10,10,10,3.1,3.2,1.08,7378,85,6318,42,29,1422,1544,1167,78,22
"""47009011201""","""Knoxville, TN""",3.00,4897.00,2122.00,3006.12,45,55,41,23,29,21,22,26,20,6.43,5.08,1.81,2,2,19348,19151,19832,0,0,0,14752,13837,15218,11093,10213,11467,3649,3613,3740,10,10,11,10,10,10,6.0,2.9,0.71,6865,45,12597,43,21,1288,1446,1021,60,40
"""47009011202""","""Knoxville, TN""",2.00,4363.00,1648.00,2028.82,50,61,45,27,34,24,23,27,21,6.97,5.63,1.87,2,2,19693,19496,20177,0,0,0,15164,14231,15630,11439,10542,11814,3714,3678,3805,11,11,11,10,10,10,4.3,3.2,0.81,7639,71,8723,42,22,1516,1610,1344,63,37
"""47009011301""","""Knoxville, TN""",4.00,6190.00,2302.00,11580.42,50,61,45,25,31,22,25,30,23,8.14,2.28,2.07,2,2,22697,22500,23180,0,0,0,16959,15963,17425,12669,11709,13044,4280,4244,4371,9,9,9,8,9,9,1.3,3.1,0.20,4059,90,3128,41,110,1365,1478,585,84,16
"""47009011302""","""Knoxville, TN""",3.00,6610.00,2251.00,19968.43,34,41,30,16,20,14,26,31,24,8.73,1.53,2.12,2,2,23651,23454,24135,0,0,0,17442,16431,17908,12973,11997,13348,4460,4425,4551,9,9,9,8,8,9,1.4,2.5,0.11,3175,72,2306,41,180,899,931,339,94,6
"""47009011401""","""Knoxville, TN""",2.00,1748.00,824.00,22318.70,48,58,43,22,27,19,26,31,24,7.59,0.31,2.09,2,2,24109,23912,24593,0,0,0,17319,16319,17785,12765,11800,13139,4546,4511,4638,8,8,8,7,7,8,1.3,2.0,0.04,1715,79,1539,42,174,1219,1289,1092,74,26
"""47009011403""","""Knoxville, TN""",2.00,2146.00,782.00,13996.10,50,61,45,24,30,21,26,31,24,8.73,0.49,2.14,2,2,24279,24082,24763,0,0,0,17665,16648,18131,13078,12097,13453,4579,4543,4670,8,8,8,7,7,8,0.9,1.9,0.06,2628,77,2130,42,291,1320,1379,876,83,17
"""47009011404""","""Knoxville, TN""",2.00,2340.00,1012.00,18426.00,50,60,45,23,29,20,27,31,24,7.98,0.59,2.12,2,2,24857,24660,25341,0,0,0,17692,16679,18158,12998,12020,13372,4688,4652,4779,7,7,7,6,7,7,1.2,1.5,0.05,1649,77,1860,43,137,1283,1344,1072,83,17
"""47009011501""","""Knoxville, TN""",1.00,1668.00,702.00,29699.27,49,59,44,22,27,19,27,32,25,8.63,0.20,2.18,2,2,25792,25595,26276,0,0,0,18187,17158,18653,13317,12323,13691,4864,4828,4955,6,7,7,6,6,7,1.2,0.9,0.02,1663,77,1040,43,215,1211,1230,1083,87,13
"""47009011502""","""Knoxville, TN""",3.00,3876.00,1685.00,15211.22,50,61,45,23,29,21,27,31,24,8.35,0.99,2.13,2,2,25019,24822,25502,0,0,0,17773,16758,18239,13048,12068,13422,4718,4682,4809,7,8,8,7,7,7,1.5,1.4,0.11,2264,73,1433,43,221,1296,1348,901,88,12
"""47009011503""","""Knoxville, TN""",4.00,7479.00,2778.00,16111.64,52,64,47,26,32,23,26,31,24,8.37,2.22,2.13,2,2,24140,23943,24624,0,0,0,17619,16603,18085,13059,12078,13433,4552,4517,4644,8,8,8,7,7,8,1.4,1.8,0.17,3674,92,2421,43,95,1443,1542,480,92,8
"""47009011603""","""Knoxville, TN""",3.00,5404.00,2170.00,14716.96,48,58,43,22,28,20,25,30,23,7.99,1.66,2.07,2,2,23001,22804,23484,0,0,0,16988,15993,17454,12642,11683,13016,4337,4302,4429,8,9,9,8,8,8,2.2,2.3,0.15,3818,79,3081,42,80,1242,1248,1365,85,15
"""47009011604""","""Knoxville, TN""",2.00,4559.00,1703.00,9117.05,48,58,43,22,28,20,26,30,24,8.16,1.58,2.10,2,2,23076,22879,23560,0,0,0,17194,16190,17660,12835,11866,13209,4352,4316,4443,8,8,8,7,7,7,1.5,1.9,0.19,4661,85,4940,44,118,1225,1409,357,82,18
"""47009011605""","""Knoxville, TN""",2.00,3452.00,1511.00,10925.80,59,72,53,33,41,29,26,31,24,7.79,1.10,2.14,2,2,23209,23012,23693,0,0,0,17511,16491,17977,13125,12141,13500,4377,4341,4468,9,9,9,8,9,9,1.0,3.1,0.14,4445,89,4253,41,180,1836,1979,,93,7
"""47009011606""","""Knoxville, TN""",3.00,6398.00,2672.00,14389.68,54,66,49,28,35,25,26,31,24,8.50,1.69,2.13,2,2,24274,24077,24758,0,0,0,17605,16591,18071,13020,12041,13394,4578,4542,4669,8,8,8,7,8,8,1.4,1.6,0.19,3533,77,2374,43,184,1561,1691,401,89,11
"""47009011607""","""Knoxville, TN""",2.00,4128.00,1321.00,4120.03,48,58,43,23,28,20,25,29,23,8.28,2.92,2.03,2,2,22416,22219,22900,0,0,0,16672,15688,17138,12436,11488,12811,4227,4191,4318,8,9,9,8,8,8,2.8,2.0,0.32,4935,78,4665,43,57,1260,1321,967,80,20
"""47009980100""","""Knoxville, TN""",1.00,4.00,0.00,1592.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,
"""47009980200""","""Knoxville, TN""",1.00,0.00,0.00,93786.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,
"""47011010100""","""Cleveland, TN""",3.00,5265.00,2062.00,1982.57,53,65,43,29,36,23,25,29,20,5.98,7.29,1.86,2,2,17757,17560,17991,1,1,1,14748,13820,15141,11370,10476,11719,3349,3313,3393,30,31,29,28,29,27,4.1,4.8,1.04,7312,74,14185,39,19,1441,1541,1099,73,27
"""47011010201""","""Cleveland, TN""",2.00,2933.00,1045.00,686.08,46,56,37,24,30,19,22,26,18,5.58,9.15,1.65,2,2,16541,16344,16775,1,1,1,13255,12391,13648,10111,9281,10460,3119,3083,3163,25,26,25,24,25,23,6.7,4.1,1.52,7609,34,13577,40,17,1198,1578,898,43,57
"""47011010202""","""Cleveland, TN""",2.00,2708.00,1230.00,1312.43,46,56,38,24,30,19,22,26,18,5.43,5.18,1.67,2,2,16594,16397,16828,1,1,1,13351,12482,13744,10198,9364,10548,3129,3093,3173,23,24,23,22,23,21,6.3,5.5,0.94,8279,38,12997,39,24,1206,932,1202,38,62
"""47011010300""","""Cleveland, TN""",2.00,3649.00,1366.00,2385.95,46,55,37,22,28,18,23,27,19,6.11,3.51,1.75,2,2,17631,17434,17865,1,1,1,14040,13146,14433,10695,9836,11044,3325,3289,3369,20,21,19,19,20,18,4.7,2.9,0.57,6912,47,8412,40,53,1109,1125,1093,44,56
"""47011010400""","""Cleveland, TN""",2.00,2815.00,1047.00,512.34,33,40,27,14,17,11,20,23,16,4.26,10.44,1.47,1,2,14364,14167,14598,2,2,2,11732,10926,12124,8975,8204,9325,2709,2673,2753,48,50,46,45,46,43,8.2,4.7,2.04,8394,22,13529,39,5,678,469,722,15,85
"""47011010500""","""Cleveland, TN""",2.00,3685.00,1048.00,530.82,42,51,34,21,27,17,21,25,17,4.49,10.32,1.60,2,2,15009,14812,15243,2,2,2,12654,11808,13046,9777,8965,10126,2830,2794,2875,47,49,45,44,46,42,6.7,4.9,1.97,8749,52,15031,39,3,1067,1472,840,37,63
"""47011010600""","""Cleveland, TN""",2.00,3603.00,1350.00,970.24,45,54,36,22,28,18,23,27,19,5.83,9.65,1.73,2,2,16059,15862,16293,1,2,1,13680,12790,14072,10618,9762,10967,3029,2992,3073,34,35,33,32,33,31,5.7,5.7,1.39,8239,68,15169,38,10,1106,1240,941,55,45
"""47011010700""","""Cleveland, TN""",4.00,5185.00,1796.00,1748.35,39,46,31,15,19,12,23,27,19,5.56,6.15,1.73,2,2,17080,16883,17313,1,1,1,13820,12932,14213,10569,9716,10919,3221,3185,3265,30,31,29,28,29,27,5.2,3.3,1.03,7443,65,11773,41,15,774,879,744,36,64
"""47011010800""","""Cleveland, TN""",2.00,3161.00,1160.00,942.68,40,48,32,18,22,14,22,26,18,3.79,3.94,1.67,2,2,16966,16769,17199,1,1,1,13476,12604,13868,10246,9410,10596,3199,3163,3243,30,31,29,28,29,27,6.7,3.4,1.23,7465,51,9182,41,9,877,1066,784,35,65
"""47011010900""","""Cleveland, TN""",2.00,2993.00,1263.00,2950.60,49,59,39,22,27,17,27,31,22,7.03,3.02,1.97,2,2,20699,20502,20933,1,1,1,15985,15020,16378,12068,11138,12417,3904,3868,3948,14,15,13,13,14,13,3.2,3.0,0.43,5430,78,4717,41,38,1093,1182,792,79,21
"""47011011000""","""Cleveland, TN""",3.00,5593.00,2296.00,1946.21,46,55,37,21,26,16,25,30,21,6.37,7.62,1.88,2,2,19514,19317,19747,1,1,1,15212,14275,15604,11511,10610,11860,3680,3644,3724,21,22,20,20,20,19,4.0,2.7,1.18,6359,79,6088,41,21,1028,1146,645,66,34
"""47011011101""","""Cleveland, TN""",3.00,6580.00,2388.00,9940.12,58,70,47,29,37,24,29,34,23,8.48,3.01,2.08,2,2,23071,22874,23305,0,0,0,17101,16101,17494,12740,11776,13090,4351,4315,4395,10,10,9,9,9,9,1.3,3.0,0.24,3816,85,3467,41,123,1473,1597,620,87,13
