tract,cbsa,blkgrps,population,households,land_acres,ht_ami,ht_80ami,ht_nmi,h_ami,h_80ami,h_nmi,t_ami,t_80ami,t_nmi,co2_per_hh_local,co2_per_acre_local,autos_per_hh_ami,autos_per_hh_80ami,autos_per_hh_nmi,vmt_per_hh_ami,vmt_per_hh_80ami,vmt_per_hh_nmi,pct_transit_commuters_ami,pct_transit_commuters_80ami,pct_transit_commuters_nmi,t_cost_ami,t_cost_80ami,t_cost_nmi,auto_ownership_cost_ami,auto_ownership_cost_80ami,auto_ownership_cost_nmi,vmt_cost_ami,vmt_cost_80ami,vmt_cost_nmi,transit_cost_ami,transit_cost_80ami,transit_cost_nmi,transit_trips_ami,transit_trips_80ami,transit_trips_nmi,compact_ndx,emp_ovrll_ndx,gross_hh_density,hh_gravity,frac_sfd,emp_gravity,emp_ndx,block_size,h_cost,median_smoc,median_gross_rent,pct_owner_occupied_hu,pct_renter_occupied_hu
"""24003702100""","""Baltimore-Columbia-Towson, MD""",4.00,6382.00,2512.00,5572.73,49,60,60,30,38,38,19,22,22,7.26,4.31,2.12,2,2,20465,20268,20257,1,1,1,17739,16731,16719,13643,12676,12667,4088,4047,4045,8,8,8,4,4,4,1.9,5.6,0.45,13322,97,13464,40,67,2376,2526,1039,88,12
"""24003702204""","""Baltimore-Columbia-Towson, MD""",2.00,4686.00,1602.00,624.58,51,63,63,34,42,42,18,21,21,7.24,18.59,1.98,2,2,19581,19384,19373,1,1,1,16624,15662,15650,12697,11774,11765,3911,3870,3868,16,17,17,20,21,20,5.6,3.9,2.56,16576,61,16422,42,22,2640,2727,1146,85,15
"""24003702205""","""Baltimore-Columbia-Towson, MD""",3.00,5292.00,2268.00,1146.09,45,55,55,29,36,36,17,20,20,6.28,13.07,1.85,2,2,18837,18640,18628,1,1,1,15672,14747,14735,11892,11007,10998,3763,3722,3720,17,18,18,20,20,20,6.2,4.3,1.98,18398,40,17324,42,26,2244,2294,1611,72,28
"""24003702206""","""Baltimore-Columbia-Towson, MD""",3.00,7105.00,2449.00,883.13,46,57,57,29,37,37,17,20,20,6.96,28.20,1.92,2,2,19103,18906,18894,1,1,1,16188,15242,15230,12349,11443,11434,3816,3775,3773,23,24,23,31,32,31,5.5,4.6,2.77,18022,44,15949,41,32,2292,2307,2235,87,13
"""24003702208""","""Baltimore-Columbia-Towson, MD""",3.00,8473.00,2833.00,1039.64,51,63,63,35,43,43,17,20,20,7.05,34.36,1.88,2,2,18993,18796,18785,1,1,1,15860,14927,14915,12055,11163,11154,3794,3753,3751,10,11,11,3,4,4,4.2,4.6,2.72,17984,42,17130,42,32,2708,2786,2121,80,20
"""24003702209""","""Baltimore-Columbia-Towson, MD""",3.00,3802.00,1315.00,537.87,51,62,62,33,42,42,17,20,20,7.19,17.64,1.94,2,2,19125,18928,18916,1,1,1,16279,15328,15316,12437,11527,11518,3820,3779,3777,21,22,21,28,29,29,6.1,4.5,2.44,19628,54,18434,42,26,2625,2625,2014,85,15
"""24003702300""","""Baltimore-Columbia-Towson, MD""",3.00,5632.00,2054.00,10051.89,61,75,76,42,52,52,20,23,23,7.51,4.14,2.22,2,2,21151,20954,20942,1,1,1,18479,17444,17432,14236,13242,13233,4225,4184,4182,17,18,17,23,24,23,0.7,5.3,0.20,11903,99,16267,41,219,3276,3377,602,96,4
"""24003702402""","""Baltimore-Columbia-Towson, MD""",4.00,7791.00,3925.00,3039.05,52,63,63,36,45,45,16,18,18,4.87,7.32,1.78,2,2,16035,15838,15827,2,2,2,14659,13757,13745,11417,10555,10545,3203,3162,3160,39,40,39,54,55,54,5.6,8.3,1.29,14304,36,26370,38,54,2823,3261,2473,53,47
"""24003702500""","""Baltimore-Columbia-Towson, MD""",4.00,7382.00,2430.00,1814.93,43,53,53,28,35,35,15,18,18,6.05,17.34,1.76,2,2,15621,15424,15413,3,3,3,14500,13603,13590,11325,10467,10458,3120,3080,3077,55,56,55,75,77,76,5.5,8.6,1.34,16482,40,23504,37,26,2171,2502,1099,63,37
"""24003702601""","""Baltimore-Columbia-Towson, MD""",4.00,5885.00,2292.00,1605.78,47,57,57,29,37,37,17,20,20,6.13,12.56,1.95,2,2,17749,17552,17540,2,2,2,16094,15140,15127,12519,11605,11596,3545,3505,3502,29,29,29,40,41,40,5.4,8.0,1.43,13699,74,12651,37,22,2310,2310,2098,88,12
"""24003702602""","""Baltimore-Columbia-Towson, MD""",4.00,6392.00,2471.00,1983.91,60,74,74,43,53,53,18,21,21,6.42,8.19,2.02,2,2,18475,18278,18266,1,1,1,16696,15720,15708,12986,12050,12041,3690,3650,3647,20,20,20,27,28,27,3.5,8.3,1.25,11171,97,10147,35,17,3345,3574,741,92,8
"""24003702702""","""Baltimore-Columbia-Towson, MD""",2.00,3825.00,1566.00,3309.29,62,76,76,43,54,54,18,22,22,6.43,3.33,2.09,2,2,19041,18844,18833,1,1,1,17266,16268,16256,13443,12486,12477,3804,3763,3760,19,19,19,26,27,26,2.3,7.4,0.47,13172,92,19016,39,58,3393,3633,1154,88,12
"""24003702703""","""Baltimore-Columbia-Towson, MD""",2.00,2678.00,1384.00,708.04,45,55,55,30,38,38,15,18,18,4.90,11.14,1.71,2,2,15322,15125,15113,2,2,2,14100,13217,13205,10998,10156,10146,3061,3020,3018,41,42,41,57,58,57,7.6,8.8,1.95,15569,14,25669,37,21,2373,2393,2216,71,29
"""24003702704""","""Baltimore-Columbia-Towson, MD""",2.00,2616.00,1353.00,452.52,38,46,46,24,31,31,13,16,16,3.97,22.53,1.52,1,1,14003,13806,13795,4,4,4,12603,11781,11768,9735,8952,8942,2797,2757,2754,71,72,71,98,100,99,8.1,8.5,2.99,15601,5,28413,37,19,1921,1351,1927,22,78
"""24003706102""","""Baltimore-Columbia-Towson, MD""",2.00,2634.00,1159.00,177.94,46,57,57,33,41,41,14,16,16,3.76,25.44,1.60,2,2,12842,12645,12633,5,5,5,12911,12066,12053,10246,9438,9429,2565,2525,2522,101,103,101,139,143,140,8.3,9.4,6.51,19241,36,29066,34,5,2570,2766,1710,55,45
"""24003706103""","""Baltimore-Columbia-Towson, MD""",2.00,1521.00,662.00,119.16,42,51,52,29,37,37,13,15,15,3.20,18.94,1.48,1,1,12104,11907,11895,6,6,6,12004,11195,11181,9481,8710,8700,2418,2377,2375,105,108,106,146,149,147,8.7,9.4,5.56,17878,17,27639,34,3,2298,2174,1717,37,63
"""24003706302""","""Baltimore-Columbia-Towson, MD""",3.00,3678.00,1952.00,355.49,49,60,60,35,43,43,14,16,16,3.87,21.43,1.62,2,2,13328,13131,13120,4,4,5,13146,12293,12279,10400,9586,9576,2662,2622,2620,83,85,84,115,118,116,8.1,9.4,5.49,18746,38,22592,34,7,2722,3218,1985,55,45
"""24003706303""","""Baltimore-Columbia-Towson, MD""",2.00,2641.00,1377.00,240.20,39,48,48,24,30,30,15,17,17,3.68,20.71,1.69,2,2,14716,14519,14507,3,4,4,13851,12977,12964,10847,10011,10002,2939,2899,2897,65,67,65,90,92,91,8.1,9.0,5.73,18044,24,18000,35,11,1902,1925,1827,78,22
"""24003706304""","""Baltimore-Columbia-Towson, MD""",2.00,2081.00,1325.00,298.56,40,49,49,26,32,33,14,17,17,3.49,16.07,1.64,2,2,14674,14477,14465,2,2,2,13510,12650,12637,10537,9716,9707,2931,2891,2888,42,43,42,58,59,58,7.8,8.8,4.44,16354,26,16599,35,13,2037,1817,2230,53,47
"""24003706402""","""Baltimore-Columbia-Towson, MD""",2.00,3664.00,1662.00,275.08,42,51,51,28,35,35,14,16,16,4.18,26.55,1.61,2,2,13096,12899,12888,5,5,5,13042,12192,12178,10340,9528,9518,2616,2576,2573,86,88,87,119,122,120,8.0,9.4,6.04,20594,35,27354,34,9,2176,2745,1368,56,44
"""24003706403""","""Baltimore-Columbia-Towson, MD""",2.00,4043.00,1295.00,342.05,38,47,47,23,29,29,15,18,18,5.66,25.27,1.75,2,2,14340,14143,14132,4,4,4,14173,13280,13267,11234,10380,10371,2865,2824,2822,74,76,74,102,105,103,7.1,9.3,3.79,20474,52,25804,35,14,1839,1990,1493,71,29
"""24003706404""","""Baltimore-Columbia-Towson, MD""",2.00,2433.00,987.00,204.92,41,51,51,27,33,33,15,17,17,4.72,22.96,1.69,2,2,14507,14310,14299,4,4,4,13824,12950,12937,10852,10016,10007,2898,2857,2855,74,76,75,103,105,103,7.1,9.0,4.82,19166,39,19438,35,19,2095,2346,1777,57,43
"""24003706500""","""Baltimore-Columbia-Towson, MD""",3.00,5815.00,2290.00,712.33,46,57,57,32,40,40,14,17,17,4.51,15.04,1.68,2,2,13727,13530,13518,4,4,4,13631,12758,12745,10813,9979,9970,2742,2702,2699,76,77,76,105,107,105,7.7,9.2,3.21,19335,43,31890,35,9,2493,2562,2036,59,41
"""24003706600""","""Baltimore-Columbia-Towson, MD""",4.00,5212.00,2190.00,1000.45,48,59,59,32,40,40,16,18,18,5.01,11.41,1.82,2,2,14932,14735,14724,3,3,3,14708,13795,13782,11669,10795,10786,2983,2942,2940,56,58,57,78,80,79,6.4,9.2,2.19,17612,71,30936,35,11,2532,2569,1857,70,30
"""24003706700""","""Baltimore-Columbia-Towson, MD""",1.00,2134.00,185.00,344.81,45,55,55,32,40,40,13,15,15,5.31,2.85,1.45,1,1,12058,11861,11850,4,4,4,11792,10990,10977,9306,8542,8533,2409,2368,2366,78,80,79,108,111,109,8.3,9.4,0.54,16157,12,26890,34,11,2530,,2530,0,100
"""24003707001""","""Baltimore-Columbia-Towson, MD""",4.00,5533.00,2191.00,6752.48,50,61,61,30,38,38,20,23,23,7.73,4.49,2.17,2,2,22044,21847,21836,0,0,0,18371,17349,17337,13953,12972,12963,4403,4362,4360,14,14,14,19,19,19,1.3,4.8,0.32,5959,100,5475,39,83,2391,2424,685,90,10
"""24003707002""","""Baltimore-Columbia-Towson, MD""",3.00,4527.00,1819.00,2707.20,49,59,60,29,37,37,19,23,23,7.27,7.12,2.13,2,2,21659,21462,21450,0,0,0,17995,16987,16975,13654,12687,12678,4326,4285,4283,15,15,15,19,20,20,2.3,4.8,0.67,5947,98,5337,39,29,2314,2344,1631,90,10
"""24003708001""","""Baltimore-Columbia-Towson, MD""",2.00,3788.00,1456.00,10723.39,51,62,62,31,39,39,20,24,24,7.79,1.06,2.24,2,2,22539,22342,22331,0,0,0,18889,17848,17836,14373,13372,13363,4502,4461,4459,14,14,14,19,19,19,1.2,4.9,0.14,5821,98,5413,39,124,2420,2481,1113,95,5
"""24003708004""","""Baltimore-Columbia-Towson, MD""",4.00,6337.00,1974.00,16899.00,38,47,47,24,29,29,19,22,22,7.21,1.25,2.11,2,2,20461,20264,20253,1,1,1,17686,16682,16670,13576,12613,12604,4087,4046,4044,22,23,23,30,31,31,1.9,5.4,0.12,7303,49,7947,39,219,1846,1999,,94,6
"""24003730101""","""Baltimore-Columbia-Towson, MD""",1.00,2114.00,815.00,1102.31,56,68,68,37,46,46,19,22,22,7.16,5.29,2.15,2,2,20591,20394,20383,1,1,1,17924,16910,16898,13797,12823,12814,4113,4072,4070,14,14,14,13,14,13,2.8,4.6,0.74,21073,100,16911,41,46,2867,2921,,98,2
"""24003730102""","""Baltimore-Columbia-Towson, MD""",3.00,11619.00,4366.00,4807.74,44,53,53,27,34,34,16,19,19,6.70,15.14,1.84,2,2,18023,17826,17815,1,1,1,15489,14567,14555,11840,10958,10948,3600,3559,3557,49,50,49,33,34,33,6.2,5.1,0.91,18643,25,19570,42,31,2128,2113,2315,77,23
"""24003730204""","""Baltimore-Columbia-Towson, MD""",4.00,7100.00,2583.00,1181.83,43,53,53,26,32,32,17,20,21,6.70,15.08,1.99,2,2,18000,17803,17792,1,2,2,16393,15427,15415,12768,11843,11833,3596,3555,3552,29,30,29,28,28,28,4.8,6.3,2.19,24180,72,21683,40,36,2021,2154,191,89,11
"""24003730205""","""Baltimore-Columbia-Towson, MD""",2.00,2294.00,1196.00,198.86,16,19,19,9,11,11,13,15,15,3.91,23.26,1.46,1,1,14046,13849,13837,4,4,4,12184,11378,11366,9360,8594,8585,2806,2765,2763,18,19,18,24,25,24,8.3,7.2,6.01,25848,3,24372,40,21,719,,780,9,91
"""24003730206""","""Baltimore-Columbia-Towson, MD""",3.00,3247.00,1550.00,357.94,36,44,44,21,26,26,15,18,18,4.65,34.03,1.74,2,2,15692,15495,15483,3,3,3,14324,13432,13421,11178,10326,10317,3134,3094,3092,12,12,12,16,16,16,6.8,6.9,4.33,25745,53,24162,40,8,1653,1175,1505,57,43
"""24003730300""","""Baltimore-Columbia-Towson, MD""",2.00,3937.00,1193.00,507.36,44,54,54,27,33,34,17,20,20,6.60,16.23,1.98,2,2,17090,16893,16881,2,2,2,16149,15185,15173,12725,11802,11792,3414,3373,3371,10,11,10,14,14,14,5.5,7.3,2.35,27244,97,27056,40,9,2098,2151,1539,91,9
"""24003730401""","""Baltimore-Columbia-Towson, MD""",3.00,5651.00,2189.00,544.93,41,50,50,24,30,30,17,19,19,5.95,24.31,1.91,2,2,16556,16359,16347,3,3,3,15561,14619,14607,12242,11341,11331,3307,3266,3264,12,12,12,16,16,16,6.4,7.4,4.02,26789,79,31724,40,10,1898,1942,1751,82,18
"""24003730403""","""Baltimore-Columbia-Towson, MD""",3.00,4304.00,1589.00,313.29,35,43,43,22,27,27,14,16,16,5.26,35.94,1.59,2,2,14054,13857,13846,4,4,4,13012,12167,12155,10187,9382,9373,2807,2767,2765,18,18,18,24,24,24,8.2,7.7,5.07,28710,30,30689,39,10,1688,1765,1652,35,65
"""24003730404""","""Baltimore-Columbia-Towson, MD""",1.00,1729.00,771.00,457.46,37,45,45,21,27,27,16,18,18,5.03,8.48,1.82,2,2,15610,15413,15402,3,3,3,14825,13910,13898,11694,10819,10810,3118,3078,3075,13,13,13,17,18,17,6.5,7.7,1.69,28610,69,28615,39,17,1677,1705,1633,61,39
"""24003730507""","""Baltimore-Columbia-Towson, MD""",2.00,4453.00,1592.00,768.25,49,60,60,32,39,40,18,21,21,6.59,13.90,2.03,2,2,17477,17280,17269,2,2,2,16512,15534,15523,13012,12075,12066,3491,3450,3448,9,9,9,12,12,12,4.8,7.4,2.07,26197,79,25607,39,34,2475,2511,,99,1
"""24003730508""","""Baltimore-Columbia-Towson, MD""",2.00,2275.00,935.00,205.77,32,39,39,19,23,23,14,16,16,4.34,19.54,1.57,2,2,14131,13934,13922,4,4,4,12903,12064,12052,10063,9264,9255,2823,2782,2780,17,18,18,23,24,24,8.0,7.6,4.54,28500,24,27994,39,16,1462,623,1299,25,75
"""24003730509""","""Baltimore-Columbia-Towson, MD""",3.00,5083.00,1793.00,704.29,42,52,52,26,32,32,17,20,20,7.02,20.76,1.91,2,2,18144,17947,17936,1,1,1,15874,14932,14920,12245,11344,11335,3624,3584,3581,4,4,4,5,6,6,4.7,5.5,2.55,22526,49,22991,41,51,2010,2014,895,79,21
"""24003730510""","""Baltimore-Columbia-Towson, MD""",2.00,3539.00,1204.00,404.32,37,45,45,21,26,26,16,19,19,6.35,21.62,1.84,2,2,17153,16956,16944,1,1,1,15223,14302,14291,11792,10912,10903,3426,3386,3383,5,5,5,6,6,6,7.4,6.2,2.98,25532,31,25622,40,24,1646,1944,,85,15
"""24003730511""","""Baltimore-Columbia-Towson, MD""",1.00,1310.00,739.00,98.28,30,36,36,18,22,22,12,14,14,3.44,25.85,1.40,1,1,13044,12847,12836,5,5,5,11596,10809,10797,8968,8221,8211,2606,2565,2563,22,23,22,30,30,30,8.8,7.5,7.52,29015,1,30154,39,11,1376,,1376,0,100
"""24003730512""","""Baltimore-Columbia-Towson, MD""",2.00,2039.00,979.00,210.76,33,40,41,20,24,25,14,16,16,4.52,23.44,1.55,1,1,14505,14308,14297,2,2,2,12859,12025,12013,9951,9157,9148,2897,2857,2855,11,11,11,15,15,15,8.1,6.7,4.65,27561,18,27922,40,17,1537,1737,1479,24,76
"""24003730513""","""Baltimore-Columbia-Towson, MD""",2.00,1530.00,695.00,136.02,37,45,45,22,28,28,15,17,17,5.23,28.02,1.65,2,2,15622,15425,15414,2,2,2,13711,12847,12836,10583,9759,9750,3121,3080,3078,8,8,8,11,11,11,8.5,5.9,5.11,25227,16,25928,41,11,1764,1797,1842,56,44
"""24003730514""","""Baltimore-Columbia-Towson, MD""",2.00,3142.00,1432.00,128.79,31,38,38,19,24,24,12,14,14,4.12,46.21,1.38,1,1,13036,12839,12828,4,4,4,11508,10724,10712,8886,8142,8132,2604,2564,2561,18,19,18,24,25,25,8.9,6.8,11.12,27543,1,28694,40,8,1489,,1519,2,98
"""24003730601""","""Baltimore-Columbia-Towson, MD""",4.00,7101.00,2353.00,2038.48,56,68,68,37,46,46,19,22,22,7.37,8.63,2.10,2,2,19990,19793,19782,1,1,1,17511,16510,16498,13509,12549,12539,3993,3952,3950,9,9,9,6,6,6,2.8,5.3,1.15,18288,95,19078,41,46,2901,3174,,92,8
